id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/1600418865403_44.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1606702513490_55.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1609298132431_98.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1608011002859_86.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1587715873914_67.jpg,Apr,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1601794516332_72.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1591017041705_20.jpg,Jun,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1601176655623_12.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601581147592_31.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1586864990934_59.jpg,Apr,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1593321585197_30.jpg,Jun,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1601185041421_92.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1600652175499_53.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1584887749561_93.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1599882579264_71.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1605531225198_25.jpg,Nov,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1584583723297_42.jpg,Mar,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1595718539793_86.jpg,Jul,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1585945464626_93.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1596108631146_33.jpg,Jul,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1590014277622_87.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604626849760_48.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1607882304756_26.jpg,Dec,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1597119067829_55.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1591313727335_14.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1609464584507_38.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600543304529_17.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1605314628374_52.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1592022367724_11.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1602679104718_14.jpg,Oct,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1586394667839_3.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604747415473_91.jpg,Nov,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1609948325877_31.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1590726658507_21.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586738799524_53.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585769044347_19.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1586698006351_4.jpg,Apr,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1605314117256_32.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1598230113964_10.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1605358877914_25.jpg,Nov,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1585958452186_61.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1604776584859_72.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1607413025901_43.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1597873241706_25.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1599744343590_96.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1584423698454_68.jpg,Mar,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1596320513388_53.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1607190393762_16.jpg,Dec,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1583865547662_28.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1601097150337_64.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1591524482756_36.jpg,Jun,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1601181112728_57.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1591474519389_65.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1607304406211_2.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1609534969903_38.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1598816954543_28.jpg,Aug,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1594015026121_76.jpg,Jul,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1596758308422_52.jpg,Aug,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1590362836557_2.jpg,May,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1584822361685_37.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1584156946391_60.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591027523503_21.jpg,Jun,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1609177119670_67.jpg,Dec,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1600163929122_56.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1608357788748_68.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1591224866849_21.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1593477503992_27.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1599112227461_57.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1588540218651_72.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1586087902872_63.jpg,Apr,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1610429994288_53.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586572246307_67.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1596512721764_18.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604817192591_15.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599539179803_80.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1587409357112_21.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1597518347737_34.jpg,Aug,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1598840692843_67.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600204192119_42.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1590580720231_42.jpg,May,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1601073624320_1.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1595945196119_43.jpg,Jul,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1600221982653_94.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1607246375100_68.jpg,Dec,winter,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1606397965274_3.jpg,Nov,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1592872643735_27.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1589139265437_51.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1589319036495_99.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1603345924581_21.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609432729358_42.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1602163491578_42.jpg,Oct,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/586041347393_100.jpg,Apr,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1599952838845_53.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1602643605609_5.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586663037509_48.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1585088330949_41.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1600393152591_32.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1606889864246_53.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1594695363461_94.jpg,Jul,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1604541575264_75.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1598142675341_34.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1596207146172_1.jpg,Jul,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1602125636722_51.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602391723137_2.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1589829906177_63.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1609188384716_72.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604180783494_73.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1603145452950_20.jpg,Oct,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1601162276501_43.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1597818038922_87.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1591234854135_71.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599535793242_88.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1605388746116_86.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600518681964_17.jpg,Sep,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1596260793941_71.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1602394789627_7.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1591321286140_12.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1590543014354_8.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1590614237987_6.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1608738163258_22.jpg,Dec,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1590011661765_53.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1606258607499_9.jpg,Nov,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1585578212423_11.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1604577644493_22.jpg,Nov,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1586028539595_95.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1609476164177_8.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590451513899_69.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1586709987716_72.jpg,Apr,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1588446162870_67.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1589512499826_33.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1602864783346_74.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1602218109640_2.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585674196259_45.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1597192410951_43.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1601483293611_91.jpg,Sep,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1602474839200_18.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600900101375_29.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1608220355285_64.jpg,Dec,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1602710182956_72.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1604511790182_13.jpg,Nov,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1598339674590_91.jpg,Aug,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1586806069700_6.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604782023796_24.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1602358420101_52.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1588895145865_80.jpg,May,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1595315137604_21.jpg,Jul,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1589430273745_42.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604424488888_1.jpg,Nov,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1608788966150_21.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599763591255_79.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1604125148588_60.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600673077312_27.jpg,Sep,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1585627495291_35.jpg,Mar,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590180031537_72.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1592154832621_52.jpg,Jun,summer,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1592947215139_13.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1584894711551_8.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1604722699435_42.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1586574223441_85.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1599042070484_73.jpg,Sep,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1605717692881_89.jpg,Nov,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1585615879248_92.jpg,Mar,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600407381660_71.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1606453541726_23.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601087841150_33.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602152301921_76.jpg,Oct,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1587728878700_11.jpg,Apr,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1586679574461_65.jpg,Apr,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1599168112111_36.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1599105919576_78.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1595649597286_44.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604792891333_46.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599280044776_85.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1584553077418_34.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1608316088196_56.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1605314453934_70.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1599197654272_19.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1591813041507_32.jpg,Jun,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1597856021401_77.jpg,Aug,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1592571975825_64.jpg,Jun,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1589608779468_1.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1600324779550_41.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1604803139951_34.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600750511460_62.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1603397740217_67.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1607033108859_96.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1593492042373_28.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1603651353315_35.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1600222238630_25.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1591954898646_52.jpg,Jun,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1590637623716_52.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1587663787471_34.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1595750754936_96.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1601253778481_21.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600105695272_79.jpg,Sep,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1585339047842_3.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1592591687777_5.jpg,Jun,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1599021117700_95.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601759870376_98.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1587975509804_16.jpg,Apr,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1604790972150_7.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1584971029518_45.jpg,Mar,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1598230936477_4.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600139902352_87.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1596108438109_87.jpg,Jul,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1604190211846_84.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1592132460696_94.jpg,Jun,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1590932359104_14.jpg,May,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1590171347313_1.jpg,May,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1608627218397_19.jpg,Dec,winter,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1584883107994_96.jpg,Mar,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1604957286954_6.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1594031595962_99.jpg,Jul,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1596761842317_22.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1588478249405_51.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601186837529_43.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600132996187_55.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1591151533439_62.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586643584837_76.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1596511858112_4.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1592336044388_22.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1590874841343_36.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1600782955826_81.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1601536863991_60.jpg,Oct,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1585839530777_29.jpg,Apr,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1588965604439_27.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1607766397939_38.jpg,Dec,winter,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1608683836686_59.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1590851576699_73.jpg,May,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1607367685362_11.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1606427248464_44.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1606363288914_94.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1602169764977_15.jpg,Oct,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1584265880310_31.jpg,Mar,spring,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1604174114504_25.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604207933581_40.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1585245398501_30.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1596631848216_83.jpg,Aug,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1601087581833_43.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1591878765596_55.jpg,Jun,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1605488508671_53.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1592152636900_41.jpg,Jun,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1591087686102_49.jpg,Jun,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1593151362240_76.jpg,Jun,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600048144397_96.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1605737843570_79.jpg,Nov,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1596617102428_82.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1584587022427_1.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1583685459455_99.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1605151949590_20.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1587436350723_80.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600654878635_66.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1592722834392_80.jpg,Jun,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1600493857635_76.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1604272268739_6.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1586119260599_80.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1589749172952_93.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1598995444314_41.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1608299939146_50.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1599976709763_7.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609455420808_48.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1609484376241_24.jpg,Jan,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608420750436_66.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1590810967917_99.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1594979052377_39.jpg,Jul,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1604084678648_19.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1587699879111_50.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1599715275585_89.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1585341221676_86.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1585958374709_18.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1610307306518_89.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1600542469338_67.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1598085541302_42.jpg,Aug,summer,4
